Kecamatan,Kondisi,price,LT,LB,Listrik
BSD,1,900,72,72,2200.0
Cireundeu,2,2400,72,87,2200.0
Pondok Cabe,1,1200,72,82,2200.0
Graha Raya,2,599,60,66,2200.0
Alam Sutera,1,5000,175,134,2200.0
Modernland,1,1750,108,108,1300.0
Ciater,1,900,72,72,2200.0
Ciater,1,800,60,65,2200.0
Banjar Wijaya,1,2100,90,112,2200.0
Cipondoh,1,2100,80,280,5500.0
Poris,1,750,66,60,1300.0
Gading Serpong,2,1700,72,85,2200.0
BSD Kencana Loka,1,2950,220,112,2200.0
BSD Delatinos,1,800,60,65,2200.0
Pondok Cabe,1,1150,70,65,2200.0
Graha Raya,1,1420,96,66,2200.0
BSD De Park,2,5500,210,300,11000.0
Gading Serpong,1,2940,128,129,2200.0
Alam Sutera,2,6500,144,277,5500.0
Gading Serpong,1,2940,128,129,2200.0
Pagedangan,1,2940,128,129,2200.0
Cipondoh,1,1600,176,528,3500.0
BSD Delatinos,1,1850,112,84,2200.0
Cipondoh,1,2100,80,280,5500.0
BSD Delatinos,2,2500,105,220,3500.0
Tangerang Kota,1,260,50,50,1300.0
BSD,1,1300,48,45,2200.0
Poris,1,1200,120,80,2200.0
BSD The Icon,2,2000,112,100,2200.0
BSD,1,1250,72,120,2200.0
Modernland,2,5100,308,300,7700.0
BSD Delatinos,1,1770,112,150,1300.0
Karawaci,2,1050,70,108,2200.0
Cipondoh,1,2100,80,280,5500.0
Graha Raya,1,1850,85,90,2200.0
Graha Raya,1,2400,185,250,2200.0
Graha Raya,1,1500,60,55,4400.0
BSD Foresta,2,5900,192,280,2200.0
Modernland,1,3200,240,240,2200.0
Ciledug,1,1100,114,90,2200.0
BSD Kencana Loka,2,2400,154,200,4400.0
Gading Serpong,1,3800,128,160,2200.0
Kelapa Dua,2,35000,985,800,7700.0
Pondok Benda,1,495,60,42,1300.0
Pondok Cabe,1,495,60,42,1300.0
Kedaung,1,495,60,42,1300.0
Cisoka,1,303,90,30,1300.0
BSD Nusaloka,2,1750,117,98,2200.0
BSD Delatinos,1,2000,128,100,2200.0
BSD Pavillion Residence,2,1990,128,100,2200.0
BSD,2,2800,126,120,2200.0
Pagedangan,1,2000,72,69,2200.0
Cikupa,2,1500,120,125,3300.0
Gading Serpong,1,2100,77,73,2200.0
Ciledug,1,50,90,61,2200.0
Ciledug,1,1950,90,61,2200.0
Gading Serpong Samara Village,2,1950,80,135,2200.0
Karang Tengah,1,465,40,60,1300.0
Gading Serpong,1,2500,162,259,4400.0
BSD Neo Catalonia,2,2250,98,150,2200.0
Ciater,1,875,150,100,2200.0
BSD Vanya Park,1,1750,77,72,2200.0
Cisoka,1,185,60,30,1300.0
BSD Nusaloka,2,2400,107,140,2200.0
Alam Sutera,2,8000,324,400,4400.0
Cireundeu,1,495,60,42,1300.0
Tangerang Kota,1,495,60,42,1300.0
Ciledug,2,1300,90,53,2200.0
Tigaraksa,1,1500,160,120,3300.0
BSD,1,4500,180,250,5500.0
Jambe,1,168,60,30,1300.0
Jambe,1,168,60,30,1300.0
Jambe,1,168,60,30,1300.0
Rajeg,1,125,80,30,1300.0
BSD Foresta,1,3900,200,225,2200.0
BSD Delatinos,1,5200,300,360,2200.0
BSD The Green,1,5500,205,330,3500.0
Poris,1,680,70,45,1300.0
Rempoa,1,2250,102,155,2200.0
BSD,1,5300,135,180,4400.0
Cikupa Citra Raya,2,950,112,112,5500.0
Gading Serpong,2,3500,144,210,4400.0
BSD,2,5500,234,170,5500.0
Tangerang Kota,1,15000,345,450,4400.0
Ciledug,2,1300,90,53,2200.0
Ciledug,2,1150,60,82,2200.0
Gading Serpong,1,975,72,45,1300.0
Ciledug,2,900,50,100,2200.0
Cikupa,2,950,66,79,2200.0
BSD City,2,1500,84,108,3500.0
Rajeg,1,49,60,30,1300.0
Modernland,1,6250,445,385,5500.0
Curug,2,750,72,50,1300.0
Gading Serpong,2,1250,48,60,2200.0
Gading Serpong,1,3300,118,102,3500.0
Ciledug,2,1390,97,85,2200.0
BSD,1,1860,126,95,2200.0
Poris,1,1700,72,189,6600.0
BSD Griya Loka,1,1500,112,120,2200.0
Cipondoh,1,3500,279,350,3500.0
BSD Anggrek Loka,1,3250,150,210,2200.0
Alam Sutera,2,14900,480,750,22000.0
BSD,2,1650,50,68,2200.0
Alam Sutera,1,2900,112,170,2200.0
BSD,2,1950,112,73,2200.0
BSD Eminent,2,2600,105,92,2200.0
BSD City,1,1400,216,135,1300.0
BSD City,1,3000,200,228,2200.0
Tangerang Kota,2,7900,366,510,5500.0
BSD,1,1400,216,135,1300.0
Gading Serpong,2,3490,96,120,2200.0
BSD Delatinos,1,2500,105,220,5500.0
Banjar Wijaya,2,2500,105,105,4400.0
BSD Griya Loka,2,2950,144,200,4400.0
BSD Foresta,1,3900,200,225,5500.0
BSD,2,1670,50,68,2200.0
BSD The Green,2,3100,180,153,5500.0
BSD,1,5300,135,200,3500.0
BSD Taman Giri Loka,2,9250,600,550,33000.0
Tigaraksa,1,168,60,30,1300.0
Poris,2,825,35,60,1300.0
Gading Serpong,1,2150,120,200,4400.0
Cikupa,1,1300,120,120,2200.0
Gading Serpong,2,1900,77,73,2200.0
Lippo Karawaci,1,2700,144,176,2200.0
Banjar Wijaya,1,5500,530,160,4400.0
BSD City,1,6370,206,178,4400.0
BSD,2,15000,348,437,7700.0
BSD Griya Loka,1,2950,144,200,4400.0
BSD Nusaloka,2,2490,120,145,2200.0
BSD City,1,6890,237,178,4400.0
Sukabakti,2,875,72,144,2200.0
Dadap,2,2400,60,72,2200.0
Gading Serpong,1,1300,48,55,2200.0
Curug,1,1550,90,60,2200.0
Kosambi,2,1690,45,55,4400.0
Alam Sutera,1,5000,180,248,10000.0
BSD Delatinos,1,1660,50,91,2200.0
BSD City,1,1890,66,92,2200.0
BSD,1,1890,66,92,2200.0
Alam Sutera,1,13300,337,750,6600.0
Tigaraksa,1,168,60,30,1300.0
BSD City,1,5300,186,220,3500.0
BSD City,1,2130,66,92,2200.0
Tangerang Kota,1,280,68,68,1300.0
BSD City,1,5300,186,220,3500.0
BSD City,1,9380,311,250,4400.0
BSD Griya Loka,2,3000,310,250,2200.0
BSD City,1,9270,311,250,4400.0
Ciledug,1,1150,89,62,2200.0
Lippo Karawaci,2,2650,144,90,3300.0
Benda,2,4100,198,400,13200.0
BSD Foresta,2,4500,200,220,2200.0
BSD,2,4300,200,180,4400.0
Cikupa Citra Raya,1,750,96,45,1300.0
Poris,1,650,50,70,2200.0
Cisauk,2,990,75,49,2200.0
Gading Serpong,2,1600,56,70,2200.0
Sindang Jaya,1,800,66,90,2200.0
Karang Tengah,2,1000,78,100,2200.0
BSD Green Wich,1,4350,180,170,4400.0
Tangerang Kota,2,950,135,220,1300.0
Larangan,2,1750,176,120,2200.0
BSD,2,1950,96,147,2200.0
BSD Taman Provence,2,3100,232,175,2200.0
Karawaci,2,740,72,39,1300.0
Citra Maja Raya,1,168,60,30,1300.0
Gading Serpong,1,2000,96,96,2200.0
Solear,1,168,60,30,1300.0
Solear,1,168,60,30,1300.0
Rawakalong,1,592,77,40,1300.0
Neglasari,1,650,102,72,2200.0
BSD,2,1920,60,70,2200.0
Alam Sutera,2,10500,388,254,4400.0
Pagedangan,1,3360,128,129,2200.0
Gading Serpong,1,3360,128,129,2200.0
Gading Serpong,2,1100,72,50,2200.0
Gading Serpong,2,1400,63,79,2200.0
Metro Permata,2,4200,258,370,2200.0
Gading Serpong,2,4600,153,163,3500.0
Sudimara,1,900,73,73,2200.0
Cisauk,2,1510,88,94,2200.0
Gading Serpong,1,4500,216,280,2200.0
Gading Serpong,1,1900,108,100,2200.0
BSD,1,2100,200,180,3500.0
Cipondoh,1,2360,90,78,2200.0
BSD Vanya Park,2,1800,77,70,3500.0
BSD,1,1940,91,110,2200.0
Cisauk,2,1510,88,94,2200.0
Permata Medang,1,1200,91,91,2200.0
BSD Foresta,2,3900,200,225,3300.0
BSD Vanya Park,2,2200,90,180,2200.0
BSD Foresta,2,3900,200,225,3500.0
Teluk Naga,2,1730,45,63,2200.0
Gading Serpong,1,5270,144,207,11000.0
Alam Sutera,1,38000,2000,800,23000.0
Banjar Wijaya,1,1700,70,137,2200.0
BSD Kencana Loka,1,2150,98,135,2200.0
Gading Serpong,1,2940,128,129,2200.0
Pagedangan,1,2940,128,129,2200.0
BSD,2,3800,180,350,7700.0
BSD,1,5170,243,203,3300.0
BSD,1,1450,112,80,2200.0
Pondok Cabe,2,899,66,60,2200.0
Gading Serpong,1,3500,144,155,2200.0
BSD,2,1940,60,81,2200.0
BSD City,1,2800,180,120,2200.0
Gading Serpong,1,2400,84,92,4400.0
Pinang,1,750,112,80,1300.0
Graha Raya,1,1700,72,140,4400.0
BSD,1,5000,300,200,2200.0
Gading Serpong Pondok Hijau Golf,2,6000,228,2,8000.0
Gading Serpong,1,3500,144,155,2200.0
Alam Sutera,2,14900,479,750,22000.0
Alam Sutera,1,1450,102,80,2200.0
Graha Raya,1,3300,135,200,3500.0
BSD Eminent,1,6500,228,273,6600.0
BSD Eminent,1,2950,144,114,2200.0
BSD Green Wich,2,5000,160,130,2200.0
Gading Serpong,1,2400,84,92,4400.0
Gading Serpong Karelia Village,2,1700,72,89,2200.0
Bitung,2,1400,90,76,2200.0
Pagedangan,1,2400,92,84,4400.0
BSD,2,1500,90,80,900.0
Pagedangan,1,4900,144,255,4400.0
Gading Serpong,1,4900,144,255,4400.0
Jombang,2,2800,220,150,3500.0
BSD,1,1890,66,92,2200.0
Pondok Jagung,1,6500,477,670,10600.0
Gading Serpong,1,3000,195,300,3500.0
Alam Sutera,2,7500,230,500,6600.0
BSD Green Cove,2,3800,162,125,4400.0
Tangerang Kota,1,1350,70,94,2200.0
BSD Green Wich,1,4350,180,170,4400.0
Larangan,1,1950,140,100,1300.0
Tigaraksa,1,168,60,30,1300.0
Banjar Wijaya,1,2500,105,120,4400.0
Modernland,2,1500,105,160,2200.0
BSD,1,3250,84,165,4400.0
BSD Delatinos,2,2500,105,260,3300.0
BSD,1,9500,220,337,5500.0
Ciledug,2,1300,90,53,2200.0
BSD Griya Loka,1,2950,144,200,2200.0
Rempoa,2,10000,600,400,5500.0
Karawaci,1,495,60,42,1300.0
Rawakalong,1,495,60,42,1300.0
Kelapa Dua,2,32000,985,800,7700.0
Teluk Naga,2,2400,60,79,4400.0
Teluk Naga,1,3200,90,136,4400.0
BSD,1,4900,144,255,4400.0
Karawaci,1,486,72,39,1300.0
Cipondoh,1,2100,80,280,5500.0
Cikupa Citra Raya,1,550,72,70,2200.0
Rempoa,1,5500,465,700,7600.0
BSD,1,1650,190,120,2200.0
Alam Sutera,1,1600,112,61,2200.0
Gading Serpong Pondok Hijau Golf,1,12000,405,580,3500.0
BSD Griya Loka,2,2950,144,200,4400.0
Cisoka,1,181,60,30,1300.0
BSD Foresta,1,2350,112,140,2200.0
BSD Kencana Loka,1,2000,200,110,2200.0
Gading Serpong,1,2150,105,114,2200.0
BSD Avani,1,2800,180,150,3500.0
Pondok Cabe,1,1110,102,70,2200.0
BSD,2,3500,180,200,5500.0
Larangan,2,4600,183,280,4400.0
BSD De Park,2,5500,210,300,11000.0
BSD Vanya Park,2,1550,60,78,5500.0
Rawakalong,1,495,60,42,1300.0
Cisauk,1,675,60,75,2200.0
BSD The Green,2,6500,340,300,5500.0
Gading Serpong,2,2500,126,180,2200.0
Gading Serpong Pondok Hijau Golf,1,12000,405,580,5500.0
Sindang Jaya,1,1350,128,115,2200.0
Gading Serpong Samara Village,2,1500,63,79,2200.0
Gading Serpong Samara Village,2,1500,63,79,2200.0
BSD City,1,9500,200,350,2200.0
BSD Puspita Loka,2,3750,299,300,3500.0
Gading Serpong,1,3360,128,129,2200.0
Karang Tengah,1,1450,50,53,2200.0
Gading Serpong,2,1500,63,79,2200.0
Tangerang Kota,1,1250,60,48,2200.0
BSD Delatinos,2,2500,105,220,4400.0
Gading Serpong Cluster Michelia,2,1970,90,120,4400.0
Gading Serpong,1,2940,128,129,2200.0
Gading Serpong,2,3800,169,185,3500.0
Modernland,1,1200,134,120,2200.0
Gading Serpong,2,1500,63,79,2200.0
BSD City,1,1400,144,120,3300.0
Kosambi,2,3800,100,145,2200.0
Pagedangan,2,3300,120,142,3500.0
BSD City,2,60000,2539,1800,33000.0
Cipadu,2,8000,360,510,5500.0
BSD,2,350,60,36,1300.0
BSD City,1,1500,72,80,2200.0
Graha Raya,1,2000,90,100,3500.0
Graha Raya,1,1130,90,72,1300.0
Lippo Karawaci,1,750,78,50,2200.0
Pondok Ranji,1,2700,140,230,3500.0
BSD,1,1450,56,88,2200.0
BSD Griya Loka,2,1350,90,75,2200.0
Gading Serpong,2,1300,90,180,5500.0
Gading Serpong,1,2880,96,161,2200.0
BSD City,1,2300,128,88,2200.0
BSD City,2,1000,40,48,2200.0
BSD City,1,32500,574,635,16500.0
Jayanti,1,181,60,30,1300.0
Cisauk,2,970,60,544,1300.0
Gading Serpong,1,3500,180,164,2200.0
Cipondoh,1,1300,63,60,4400.0
BSD,1,2500,98,118,2200.0
Banjar Wijaya,2,2500,120,250,4400.0
BSD Bukit Golf,2,29000,1300,815,13200.0
Poris,1,770,100,50,2200.0
Lippo Karawaci,1,1500,105,97,2200.0
Cipondoh,1,1300,63,78,4400.0
Gading Serpong,2,3200,206,240,5500.0
Alam Sutera,2,16000,312,398,16500.0
Alam Sutera,2,7000,412,200,5500.0
Tangerang Kota,2,5400,300,320,5500.0
Cisauk,1,1020,84,54,1300.0
Gading Serpong,2,6000,162,208,5500.0
Cisauk,1,960,60,36,2200.0
Curug,1,720,72,36,1300.0
BSD City,2,2260,135,90,3300.0
Alam Sutera,2,2800,112,170,3500.0
Kunciran,2,875,90,55,1300.0
BSD Eminent,1,6500,228,273,4400.0
Cireundeu,1,1890,78,110,2200.0
BSD City,1,6900,180,325,4400.0
Alam Sutera,2,13900,550,750,3500.0
Alam Sutera,2,7300,160,400,7700.0
Curug,1,740,72,39,1300.0
BSD City,2,32500,574,635,11000.0
Graha Raya,1,1900,135,100,2200.0
Gading Serpong,2,3300,128,106,2200.0
Graha Raya,1,800,60,100,1300.0
Alam Sutera,2,3650,112,126,5500.0
Rempoa,1,1760,160,250,2200.0
Graha Raya,2,1190,60,60,2200.0
Gading Serpong The Spring,1,3140,128,158,2200.0
Modernland,1,1900,105,105,2200.0
Suradita,2,950,133,300,1300.0
Gading Serpong,1,1350,72,84,2200.0
Gading Serpong Virginia Village,2,773,32,40,2200.0
Pondok Cabe,1,575,79,48,1300.0
Gading Serpong,1,2400,84,92,4400.0
BSD Foresta,1,2100,112,140,2200.0
BSD Kencana Loka,1,3600,200,350,3500.0
Solear,1,168,60,30,1300.0
Modernland,2,1800,144,81,2200.0
Cipondoh,2,600,75,72,1300.0
BSD,1,1890,66,92,2200.0
Cikupa Citra Raya,2,1450,150,240,3500.0
Gading Serpong,1,4100,122,150,2200.0
Tangerang Kota,2,3250,487,365,5500.0
BSD Golden Viena,2,1950,160,150,2200.0
Taman Royal,1,1850,90,200,4400.0
Pengasinan,2,820,81,45,1300.0
Lippo Karawaci,2,18500,700,400,10000.0
BSD Delatinos,2,3300,200,250,3300.0
Pasar Kemis,1,185,70,30,1300.0
Gading Serpong,2,5200,153,163,3500.0
Graha Raya,1,1650,146,147,1300.0
Cisoka,1,185,60,30,1300.0
Gading Serpong,2,1900,127,121,5500.0
BSD Nusaloka,1,2200,98,105,2200.0
Banjar Wijaya,1,2100,90,112,2200.0
Banjar Wijaya,1,2100,90,112,2200.0
BSD,1,900,60,65,2200.0
Modernland,1,1200,92,90,2200.0
BSD Puspita Loka,2,3200,180,240,5500.0
BSD,2,5500,210,300,11000.0
Banjar Wijaya,1,2100,90,112,2200.0
Pondok Ranji,1,2750,180,300,4400.0
Alam Sutera,1,800,60,63,2200.0
BSD City,1,8000,445,440,3300.0
Cipondoh,1,1500,108,81,1300.0
Cipondoh,2,800,72,41,2200.0
Banjar Wijaya,1,2100,90,112,2200.0
Jelupang,2,3450,174,200,5500.0
Gading Serpong Cluster Michelia,2,1970,90,120,4400.0
Pagedangan,2,3500,221,164,4400.0
Gading Serpong,2,1500,63,79,2200.0
Gading Serpong Samara Village,2,1500,63,77,2200.0
BSD,2,1080,40,48,2200.0
BSD,2,53000,227,320,5500.0
Gading Serpong,2,1500,63,79,2200.0
Alam Sutera,2,3650,112,126,5500.0
Cikupa,1,1900,65,150,2200.0
Tangerang Kota,1,1730,160,256,4400.0
BSD City,1,1450,72,81,1300.0
BSD City,1,1500,105,80,2200.0
Modernland,2,3900,180,360,3500.0
BSD,2,350,60,36,1300.0
Gading Serpong,2,1700,66,96,2200.0
Gading Serpong,2,4950,299,258,5500.0
Gading Serpong,2,2300,129,160,2200.0
Ciledug,1,1300,90,53,2200.0
Banjar Wijaya,2,1850,144,208,2200.0
BSD City,1,16800,300,463,16500.0
BSD Green Wich,1,3600,160,130,2200.0
Gading Serpong,2,2900,136,210,4400.0
BSD City,1,1900,66,93,2200.0
Alam Sutera,2,4500,126,231,3500.0
BSD De Park,2,18000,375,318,4400.0
BSD The Savia,1,1700,95,78,2200.0
Alam Sutera,2,4800,205,193,5500.0
Neglasari,2,6720,612,500,5500.0
BSD Nusaloka,2,1700,95,100,2200.0
Pagedangan,1,1020,120,80,2200.0
BSD Giri Loka,2,4400,200,250,4400.0
Alam Sutera,1,5000,175,300,7700.0
BSD,2,1300,56,45,2200.0
Alam Sutera,1,4500,126,231,3500.0
BSD The Green,2,2000,105,150,2200.0
Gading Serpong,2,1000,54,48,3300.0
Gading Serpong Cluster Michelia,2,1970,90,120,4400.0
Lippo Karawaci,1,1100,120,80,2200.0
Gading Serpong,2,3800,175,220,4400.0
BSD,1,4900,144,255,4400.0
BSD Kencana Loka,1,2750,135,180,2200.0
Sindang Jaya,1,975,77,93,2200.0
Cisauk,2,800,72,39,2200.0
Gading Serpong,2,4800,272,260,3500.0
Gading Serpong,2,2200,77,73,3300.0
